ffxml_name,data_type,test_system,units,HarmonicBondForce,HarmonicAngleForce,PeriodicTorsionForce_dihedrals,PeriodicTorsionForce_impropers,NonbondedForce
"('../openmmforcefields/ffxml/amber/gaff/ffxml/gaff-1.4.xml', 'files/imatinib.xml', 'files/imatinib_frcmod.xml')",AMBER,gaff-imatinib,kilojoule/mole,25.777557373046875,22.30413055419922,55.188804626464844,0.26478666067123413,-852.43310546875
"('../openmmforcefields/ffxml/amber/gaff/ffxml/gaff-1.4.xml', 'files/imatinib.xml', 'files/imatinib_frcmod.xml')",OpenMM,gaff-imatinib,kilojoule/mole,25.777541023379726,22.304065829309273,55.18883928395708,0.2642370763604315,-852.4326586681362
"('../openmmforcefields/ffxml/amber/gaff/ffxml/gaff-1.4.xml', 'files/imatinib.xml', 'files/imatinib_frcmod.xml')",abs((AMBER-OpenMM)/AMBER),gaff-imatinib,,6.34259752094455e-07,2.901923918898549e-06,6.279804839161042e-07,0.002075574008937826,5.24147420943811e-07
"('../openmmforcefields/ffxml/amber/gaff/ffxml/gaff-1.7.xml', 'files/imatinib.xml', 'files/imatinib_frcmod.xml')",AMBER,gaff-imatinib,kilojoule/mole,26.14322280883789,22.300148010253906,36.336997985839844,0.26478666067123413,-852.43310546875
"('../openmmforcefields/ffxml/amber/gaff/ffxml/gaff-1.7.xml', 'files/imatinib.xml', 'files/imatinib_frcmod.xml')",OpenMM,gaff-imatinib,kilojoule/mole,26.143222063684448,22.30008242187022,36.336982903534484,0.2642370763604315,-852.4326586681362
"('../openmmforcefields/ffxml/amber/gaff/ffxml/gaff-1.7.xml', 'files/imatinib.xml', 'files/imatinib_frcmod.xml')",abs((AMBER-OpenMM)/AMBER),gaff-imatinib,,2.8502738487824353e-08,2.9411636038287786e-06,4.1506745730779966e-07,0.002075574008937826,5.24147420943811e-07
"('../openmmforcefields/ffxml/amber/gaff/ffxml/gaff-1.8.xml', 'files/imatinib.xml', 'files/imatinib_frcmod.xml')",AMBER,gaff-imatinib,kilojoule/mole,16.870697021484375,22.636943817138672,36.336997985839844,0.26478666067123413,-852.43310546875
"('../openmmforcefields/ffxml/amber/gaff/ffxml/gaff-1.8.xml', 'files/imatinib.xml', 'files/imatinib_frcmod.xml')",OpenMM,gaff-imatinib,kilojoule/mole,16.870679277659615,22.63682360600832,36.336982903534484,0.2642370763604315,-852.4326586681362
"('../openmmforcefields/ffxml/amber/gaff/ffxml/gaff-1.8.xml', 'files/imatinib.xml', 'files/imatinib_frcmod.xml')",abs((AMBER-OpenMM)/AMBER),gaff-imatinib,,1.0517540998527325e-06,5.3103957549388315e-06,4.1506745730779966e-07,0.002075574008937826,5.24147420943811e-07
"('../openmmforcefields/ffxml/amber/gaff/ffxml/gaff-1.81.xml', 'files/imatinib.xml', 'files/imatinib_frcmod.xml')",AMBER,gaff-imatinib,kilojoule/mole,16.870697021484375,22.63509750366211,36.336997985839844,0.26478666067123413,-852.43310546875
"('../openmmforcefields/ffxml/amber/gaff/ffxml/gaff-1.81.xml', 'files/imatinib.xml', 'files/imatinib_frcmod.xml')",OpenMM,gaff-imatinib,kilojoule/mole,16.870679277659615,22.63497639152996,36.336982903534484,0.2642370763604315,-852.4326586681362
"('../openmmforcefields/ffxml/amber/gaff/ffxml/gaff-1.81.xml', 'files/imatinib.xml', 'files/imatinib_frcmod.xml')",abs((AMBER-OpenMM)/AMBER),gaff-imatinib,,1.0517540998527325e-06,5.350634435276571e-06,4.1506745730779966e-07,0.002075574008937826,5.24147420943811e-07
"('../openmmforcefields/ffxml/amber/gaff/ffxml/gaff.xml', 'files/imatinib.xml', 'files/imatinib_frcmod.xml')",AMBER,gaff-imatinib,kilojoule/mole,16.870697021484375,22.63509750366211,36.336997985839844,0.26478666067123413,-852.43310546875
"('../openmmforcefields/ffxml/amber/gaff/ffxml/gaff.xml', 'files/imatinib.xml', 'files/imatinib_frcmod.xml')",OpenMM,gaff-imatinib,kilojoule/mole,16.870679277659615,22.63497639152996,36.336982903534484,0.2642370763604315,-852.4326586681362
"('../openmmforcefields/ffxml/amber/gaff/ffxml/gaff.xml', 'files/imatinib.xml', 'files/imatinib_frcmod.xml')",abs((AMBER-OpenMM)/AMBER),gaff-imatinib,,1.0517540998527325e-06,5.350634435276571e-06,4.1506745730779966e-07,0.002075574008937826,5.24147420943811e-07
"('../openmmforcefields/ffxml/amber/gaff/ffxml/gaff-2.1.xml', 'files/imatinib.xml', 'files/imatinib_frcmod.xml')",AMBER,gaff-imatinib,kilojoule/mole,14.073968887329102,24.226451873779297,28.998493194580078,0.26478666067123413,-869.614990234375
"('../openmmforcefields/ffxml/amber/gaff/ffxml/gaff-2.1.xml', 'files/imatinib.xml', 'files/imatinib_frcmod.xml')",OpenMM,gaff-imatinib,kilojoule/mole,14.074003032028394,24.226332292644475,28.99847425268499,0.2642370763604315,-869.6145738718743
"('../openmmforcefields/ffxml/amber/gaff/ffxml/gaff-2.1.xml', 'files/imatinib.xml', 'files/imatinib_frcmod.xml')",abs((AMBER-OpenMM)/AMBER),gaff-imatinib,,2.4260888712573548e-06,4.935973928201381e-06,6.532027358037606e-07,0.002075574008937826,4.787894704696351e-07
"('../openmmforcefields/ffxml/amber/gaff/ffxml/gaff-2.11.xml', 'files/imatinib.xml', 'files/imatinib_frcmod.xml')",AMBER,gaff-imatinib,kilojoule/mole,14.07418441772461,24.23249626159668,28.998493194580078,0.26478666067123413,-869.614990234375
"('../openmmforcefields/ffxml/amber/gaff/ffxml/gaff-2.11.xml', 'files/imatinib.xml', 'files/imatinib_frcmod.xml')",OpenMM,gaff-imatinib,kilojoule/mole,14.074219501502816,24.232374455829074,28.99847425268499,0.2642370763604315,-869.6145738718743
"('../openmmforcefields/ffxml/amber/gaff/ffxml/gaff-2.11.xml', 'files/imatinib.xml', 'files/imatinib_frcmod.xml')",abs((AMBER-OpenMM)/AMBER),gaff-imatinib,,2.492775223406482e-06,5.026546431314265e-06,6.532027358037606e-07,0.002075574008937826,4.787894704696351e-07
